batch_id,batch_size_kg,component_name,component_type,component_concentration_mg_g,component_mass_g,component_mass_kg,weighing_basis,api_content_mg_mg
CAL-006,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-006,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-006,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-006,1.0,Lactose,EXCIPIENT,910.5,910.5,0.9105,actual_weighed_material,0.8
CAL-006,1.0,API,API_DS,62.5,62.5,0.0625,actual_weighed_material,0.8
CAL-007,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-007,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-007,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-007,1.0,Lactose,EXCIPIENT,948.0,948.0,0.948,actual_weighed_material,0.8
CAL-007,1.0,API,API_DS,25.0,25.0,0.025,actual_weighed_material,0.8
CAL-008,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-008,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-008,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-008,1.0,Lactose,EXCIPIENT,935.5,935.5,0.9355,actual_weighed_material,0.8
CAL-008,1.0,API,API_DS,37.5,37.5,0.0375,actual_weighed_material,0.8
CAL-009,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-009,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-009,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-009,1.0,Lactose,EXCIPIENT,923.0,923.0,0.923,actual_weighed_material,0.8
CAL-009,1.0,API,API_DS,50.0,50.0,0.05,actual_weighed_material,0.8
CAL-010,1.0,SNAC,EXCIPIENT,20.0,20.0,0.02,actual_weighed_material,0.8
CAL-010,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-010,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-010,1.0,Lactose,EXCIPIENT,898.0,898.0,0.898,actual_weighed_material,0.8
CAL-010,1.0,API,API_DS,75.0,75.0,0.075,actual_weighed_material,0.8
CAL-011,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-011,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-011,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-011,1.0,Lactose,EXCIPIENT,935.5,935.5,0.9355,actual_weighed_material,0.8
CAL-011,1.0,API,API_DS,12.5,12.5,0.0125,actual_weighed_material,0.8
CAL-012,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-012,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-012,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-012,1.0,Lactose,EXCIPIENT,923.0,923.0,0.923,actual_weighed_material,0.8
CAL-012,1.0,API,API_DS,25.0,25.0,0.025,actual_weighed_material,0.8
CAL-013,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-013,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-013,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-013,1.0,Lactose,EXCIPIENT,910.5,910.5,0.9105,actual_weighed_material,0.8
CAL-013,1.0,API,API_DS,37.5,37.5,0.0375,actual_weighed_material,0.8
CAL-014,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-014,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-014,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-014,1.0,Lactose,EXCIPIENT,898.0,898.0,0.898,actual_weighed_material,0.8
CAL-014,1.0,API,API_DS,50.0,50.0,0.05,actual_weighed_material,0.8
CAL-015,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-015,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-015,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-015,1.0,Lactose,EXCIPIENT,885.5,885.5,0.8855,actual_weighed_material,0.8
CAL-015,1.0,API,API_DS,62.5,62.5,0.0625,actual_weighed_material,0.8
CAL-016,1.0,SNAC,EXCIPIENT,45.0,45.0,0.045,actual_weighed_material,0.8
CAL-016,1.0,Niacinamide,EXCIPIENT,5.0,5.0,0.005,actual_weighed_material,0.8
CAL-016,1.0,Glidant,EXCIPIENT,2.0,2.0,0.002,actual_weighed_material,0.8
CAL-016,1.0,Lactose,EXCIPIENT,873.0,873.0,0.873,actual_weighed_material,0.8
CAL-016,1.0,API,API_DS,75.0,75.0,0.075,actual_weighed_material,0.8
